instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_meta_2.dsa.json		8987c6ca9e655bcd	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_meta_3.dsa.json		5ee3df92e6d8fef1	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_dispatch_meta.dsa.json		dc7f239a4a7d04a7	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_dispatch_meta.dsa.json		4c3c4cc64a239ebd	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__moe	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/moe.py	deepseek-v4	2	models__deepseek__v4__moe/call-001/pypto_dispatch_meta.dsa.json		25f277e5804e72cc	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_meta.dsa.json		38b6f77bc1555a5b	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_meta_0.dsa.json		297871b89a3ff226	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_meta_1.dsa.json		e82706f96dd70eb8	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_meta_2.dsa.json		35c7cd34e387bcf4	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_meta_3.dsa.json		d340755f57cb96b0	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_dispatch_meta.dsa.json		5ffc020308bd7177	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_meta	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_dispatch_meta.dsa.json		3be8186e7f3e16f2	1	1	3394fc7fb073b9e9	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_push.dsa.json		42cc8a30e84e4934	1	3	622395158e64788b	true	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_push_0.dsa.json		02573461180dd6fd	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_push_1.dsa.json		cc4f292eaa98fe6a	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_push_2.dsa.json		be3c81813c940f4f	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_dispatch_push_3.dsa.json		e611881f62ba59fc	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_dispatch_push.dsa.json		7f13b0d3b7145dd2	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_dispatch_push.dsa.json		24f730b39a243033	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__moe	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/moe.py	deepseek-v4	2	models__deepseek__v4__moe/call-001/pypto_dispatch_push.dsa.json		db1d6746a3773758	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_push.dsa.json		bedb9d03d235cd72	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_push_0.dsa.json		03e0b3ed431e9047	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_push_1.dsa.json		93690aedaa653c7b	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_push_2.dsa.json		1f264f28726cb5b1	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_dispatch_push_3.dsa.json		abff4c4c17a30a2a	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_dispatch_push.dsa.json		118fa2ec43f3f61e	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_dispatch_push	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_dispatch_push.dsa.json		4ba393b3a592175f	1	3	622395158e64788b	false	false	trivial_no_placement_choice	3	0	3	3	0
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_gate_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	e82d1d0802244b6f	4	21	27fc7cee83531a7a	true	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_gate_mm_0.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	c200475d2eea6274	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_gate_mm_1.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	6bdc2a606d88b957	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_gate_mm_2.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	f8d40dabf789a068	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_gate_mm_3.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	c54eeec72081e48e	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_up_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	09d6fdb53083fbf1	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_up_mm_0.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	6895bb1e42d88960	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_up_mm_1.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	fd1680037b8f4e17	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_up_mm_2.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	49fe403c703700b2	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_exp_up_mm_3.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	3b6a7871c8443281	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_exp_gate_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	0c62aebd8e5f3847	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_exp_up_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	dd047ffd5e367f73	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_exp_gate_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	6298a929f1dde031	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_exp_up_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	6da5907440e674f2	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__expert_routed	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/expert_routed.py	deepseek-v4	1	models__deepseek__v4__expert_routed/call-001/pypto_exp_gate_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	a6620f3407e93375	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
pypto-lib::models::deepseek::v4::decode_fwd::pypto_exp_gate_mm	models__deepseek__v4__expert_routed	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/expert_routed.py	deepseek-v4	1	models__deepseek__v4__expert_routed/call-001/pypto_exp_up_mm.dsa.json	documents/models/deepseek/v4/decode_fwd/pypto_exp_gate_mm.json	2c7e110717a30f2d	4	21	27fc7cee83531a7a	false	true	pipeline_structure	21	8	21	10	52
