instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,167936,167936,0,0,1977,false,188416,Ascend910B,separations=5;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,1139,false,188416,Ascend910B,separations=5;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,local_search,pypto_research,feasible,3,3,3,3,1,135168,135168,0,0,16365,false,188416,Ascend910B,separations=5;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,39,false,188416,Ascend910B,separations=5;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,135168,135168,0,0,16516,false,188416,Ascend910B,separations=5;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,135168,135168,0,0,16857,false,188416,Ascend910B,separations=5;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,8,false,188416,Ascend910B,separations=5;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,152,true,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,37,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,13,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,167936,167936,0,0,30,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,131072,131072,0,3,79,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,186,true,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,local_search,pypto_research,feasible,3,3,3,3,2,131072,131072,0,3,15561,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,promote_all,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,48,true,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,42,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,131072,131072,0,3,14933,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,1,135168,135168,0,0,20010,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,135168,135168,0,0,155,true,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,14,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,10,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,16,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,131072,131072,0,3,671,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,11,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,1,,,,,16,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,3,false,188416,Ascend910B,separations=1;reuse_edges=4;alias_classes=6,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,2210,true,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,393,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,58,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,399360,534528,0,4,171,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,399360,531456,0,4,471,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,24214,true,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,local_search,pypto_research,feasible,3,3,3,3,1,399360,531456,0,4,126669,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,promote_all,pypto_research,infeasible_proven,1,0,0,0,,,,,,445,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,674,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,399360,531456,0,4,130650,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,0,399360,532480,0,2,177376,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,2356,true,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,71,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,51,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,60,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,399360,531456,0,4,14852,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,1,,,,,57,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,0,,,,,67,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,13,false,,Ascend910B,pools=4;separations=28;reuse_edges=16;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,2389,true,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,380,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,58,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,399360,534528,0,4,213,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,first_fit,pypto_research,feasible,1,1,1,1,,266240,398336,0,8,322,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,39547,true,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,local_search,pypto_research,feasible,3,3,3,3,1,266240,398336,0,8,124129,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,promote_all,pypto_research,infeasible_proven,1,0,0,0,,,,,,499,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,promote_repair,pypto_research,feasible,1,1,1,1,,399360,532480,0,2,706,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,266240,398336,0,8,129777,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,qwen3-14b,models/qwen3/14b/decode_fwd.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,0,399360,532480,0,2,184703,false,,Ascend910B,pools=4;separations=16;reuse_edges=28;alias_classes=25;pipeline_groups=10,
