instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::qwen3::14b::topk_select::pypto_greedy_select-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/topk_select/pypto_greedy_select-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/topk_select.py,Ascend910B,18,1,UB,UB=188416,64,4096,43392,4,false,32,32,25,128,0.163399,UB=12288,true,UB,0.065217,18,0,0,0,0,0,34,0,0,12,22,0,0,0,18,6,0,0
pypto-lib::models::qwen3::14b::topk_select::pypto_greedy_select-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/topk_select/pypto_greedy_select-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/topk_select.py,Ascend910B,18,1,UB,UB=188416,64,4096,43392,4,false,32,32,25,128,0.163399,UB=12288,true,UB,0.065217,18,0,0,0,0,0,12,0,0,12,0,0,0,22,18,6,0,0
pypto-lib::models::qwen3::14b::topk_select::pypto_topk_select-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/topk_select/pypto_topk_select-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/topk_select.py,Ascend910B,20,1,UB,UB=188416,32,16384,129344,6,false,32,32,40,150,0.210526,UB=24704,true,UB,0.131114,20,0,0,0,0,0,29,0,0,15,14,0,0,0,20,6,0,0
pypto-lib::models::qwen3::14b::topk_select::pypto_topk_select-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/topk_select/pypto_topk_select-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/topk_select.py,Ascend910B,20,1,UB,UB=188416,32,16384,129344,6,false,32,32,40,150,0.210526,UB=24704,true,UB,0.131114,20,0,0,0,0,0,15,0,0,15,0,0,0,14,20,6,0,0
pypto-lib::models::qwen3::14b::topk_select::pypto_topk_select_inactive-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/topk_select/pypto_topk_select_inactive-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/topk_select.py,Ascend910B,2,1,UB,UB=188416,128,128,256,1,true,32,32,0,1,0.000000,UB=128,true,UB,0.000679,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0
pypto-lib::models::qwen3::14b::topk_select::pypto_topk_select_inactive-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/topk_select/pypto_topk_select_inactive-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/topk_select.py,Ascend910B,2,1,UB,UB=188416,128,128,256,1,true,32,32,0,1,0.000000,UB=128,true,UB,0.000679,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_gate_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_gate_proj-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,573440,5,false,32,32,18,66,0.214286,L1=139264;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,18,0,0,16,2,0,0,8,25,1,9,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_gate_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_gate_proj-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,573440,5,false,32,32,18,66,0.214286,L1=139264;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,10,25,1,9,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_kv_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_kv_proj-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,860160,5,false,32,32,32,224,0.125000,L1=270336;L0A=4096;L0B=65536;L0C=32768,true,L0B,1.000000,40,0,0,0,0,0,64,0,0,32,32,0,0,128,40,2,12,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_kv_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_kv_proj-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,860160,5,false,32,32,32,224,0.125000,L1=270336;L0A=4096;L0B=65536;L0C=32768,true,L0B,1.000000,40,0,0,0,0,0,32,0,0,32,0,0,0,160,40,2,12,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_online_softmax-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_online_softmax-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,36,1,UB,UB=188416,32,4096,45824,3,false,32,32,287,343,0.455556,UB=16672,true,UB,0.088485,36,0,0,0,0,0,41,0,0,6,35,0,0,0,36,28,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_online_softmax-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_online_softmax-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,36,1,UB,UB=188416,32,4096,45824,3,false,32,32,287,343,0.455556,UB=16672,true,UB,0.088485,36,0,0,0,0,0,6,0,0,6,0,0,0,35,36,28,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_qk_matmul-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_qk_matmul-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,311296,5,false,32,32,9,10,0.473684,L1=73728;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,14,0,0,0,0,0,21,4,0,8,9,0,0,0,14,4,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_qk_matmul-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_qk_matmul-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,311296,5,false,32,32,9,10,0.473684,L1=73728;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,14,0,0,0,0,0,12,4,0,8,0,0,0,9,14,4,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_rope_kv_cache-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_rope_kv_cache-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,31,1,UB,UB=188416,128,4096,36864,6,false,32,32,145,320,0.311828,UB=9216,true,UB,0.048913,31,0,0,0,0,0,84,0,0,12,72,0,0,0,31,1,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_rope_kv_cache-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_rope_kv_cache-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,31,1,UB,UB=188416,128,4096,36864,6,false,32,32,145,320,0.311828,UB=9216,true,UB,0.048913,31,0,0,0,0,0,12,0,0,12,0,0,0,72,31,1,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_softmax-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_softmax-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,22,1,UB,UB=188416,32,8192,139392,3,false,32,32,24,207,0.103896,UB=20512,true,UB,0.108865,22,0,0,0,0,0,47,0,0,12,35,0,0,0,22,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_softmax-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_softmax-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,22,1,UB,UB=188416,32,8192,139392,3,false,32,32,24,207,0.103896,UB=20512,true,UB,0.108865,22,0,0,0,0,0,12,0,0,12,0,0,0,35,22,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_sv_matmul-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_sv_matmul-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,311296,4,false,32,32,6,13,0.315789,L1=73728;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,14,0,0,0,0,0,24,4,0,8,12,0,0,0,14,2,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_sv_matmul-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode/pypto_sv_matmul-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,311296,4,false,32,32,6,13,0.315789,L1=73728;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,14,0,0,0,0,0,12,4,0,8,0,0,0,12,14,2,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_down_proj-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,65536,573440,4,false,32,32,12,72,0.142857,L1=67584;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,20,25,1,10,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_down_proj-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,65536,573440,4,false,32,32,12,72,0.142857,L1=67584;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,32,25,1,10,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_gate_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_gate_proj-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,573440,5,false,32,32,12,72,0.142857,L1=69632;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,20,25,1,10,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_gate_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_gate_proj-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,573440,5,false,32,32,12,72,0.142857,L1=69632;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,32,25,1,10,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_online_softmax-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_online_softmax-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,36,1,UB,UB=188416,32,4096,45824,3,false,32,32,287,343,0.455556,UB=16672,true,UB,0.088485,36,0,0,0,0,0,41,0,0,6,35,0,0,0,36,28,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_online_softmax-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_online_softmax-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,36,1,UB,UB=188416,32,4096,45824,3,false,32,32,287,343,0.455556,UB=16672,true,UB,0.088485,36,0,0,0,0,0,6,0,0,6,0,0,0,35,36,28,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_out_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_out_proj-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,46,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,1130496,5,false,32,32,25,282,0.081433,L1=69632;L0A=4096;L0B=65536;L0C=32768,true,L0B,1.000000,46,0,0,0,0,0,95,0,0,32,63,0,0,57,46,2,14,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_out_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_out_proj-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,46,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,1130496,5,false,32,32,25,282,0.081433,L1=69632;L0A=4096;L0B=65536;L0C=32768,true,L0B,1.000000,46,0,0,0,0,0,32,0,0,32,0,0,0,120,46,2,14,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_out_proj_residual-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_out_proj_residual-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,16,1,UB,UB=188416,4096,8192,114688,2,false,32,32,8,112,0.066667,UB=16384,true,UB,0.086957,16,0,0,0,0,0,64,0,0,4,60,0,0,0,16,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_out_proj_residual-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_out_proj_residual-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,16,1,UB,UB=188416,4096,8192,114688,2,false,32,32,8,112,0.066667,UB=16384,true,UB,0.086957,16,0,0,0,0,0,4,0,0,4,0,0,0,60,16,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_qk_matmul-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_qk_matmul-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,311296,5,false,32,32,6,13,0.315789,L1=69632;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,14,0,0,0,0,0,24,4,0,8,12,0,0,0,14,4,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_qk_matmul-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_qk_matmul-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,311296,5,false,32,32,6,13,0.315789,L1=69632;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,14,0,0,0,0,0,12,4,0,8,0,0,0,12,14,4,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_rope_kv_cache-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_rope_kv_cache-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,28,1,UB,UB=188416,128,4096,12544,5,false,32,32,130,248,0.343915,UB=5120,true,UB,0.027174,28,0,0,0,0,0,80,0,0,8,72,0,0,0,28,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_rope_kv_cache-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_rope_kv_cache-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,28,1,UB,UB=188416,128,4096,12544,5,false,32,32,130,248,0.343915,UB=5120,true,UB,0.027174,28,0,0,0,0,0,8,0,0,8,0,0,0,72,28,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_softmax-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_softmax-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,22,1,UB,UB=188416,32,8192,139392,3,false,32,32,24,207,0.103896,UB=20512,true,UB,0.108865,22,0,0,0,0,0,47,0,0,12,35,0,0,0,22,4,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_softmax-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_softmax-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,22,1,UB,UB=188416,32,8192,139392,3,false,32,32,24,207,0.103896,UB=20512,true,UB,0.108865,22,0,0,0,0,0,12,0,0,12,0,0,0,35,22,4,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_sv_matmul-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_sv_matmul-cross-pipe-hard.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,311296,4,false,32,32,6,13,0.315789,L1=73728;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,14,0,0,0,0,0,24,4,0,8,12,0,0,0,14,2,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_sv_matmul-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/32b/qwen3_32b_decode_4d/pypto_sv_matmul-cross-pipe-soft.json,pypto-lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,311296,4,false,32,32,6,13,0.315789,L1=73728;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,14,0,0,0,0,0,12,4,0,8,0,0,0,12,14,2,4,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_matmul_trans_b-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/examples/03_llm_models/test_llama_7b_mini_1h/pypto_kernel_matmul_trans_b-cross-pipe-hard.json,pypto,pypto-examples-03_llm_models,tests/st/examples/03_llm_models/test_llama_7b_mini_1h.py,Ascend910B,17,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,1024,17408,1,true,32,32,4,36,0.100000,L1=2048;L0A=1024;L0B=1024;L0C=1024,true,L0A,0.015625,17,0,0,0,0,0,36,0,0,0,36,0,0,0,17,5,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_matmul_trans_b-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/examples/03_llm_models/test_llama_7b_mini_1h/pypto_kernel_matmul_trans_b-cross-pipe-soft.json,pypto,pypto-examples-03_llm_models,tests/st/examples/03_llm_models/test_llama_7b_mini_1h.py,Ascend910B,17,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,1024,17408,1,true,32,32,4,36,0.100000,L1=2048;L0A=1024;L0B=1024;L0C=1024,true,L0A,0.015625,17,0,0,0,0,0,0,0,0,0,0,0,0,36,17,5,0,0
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_kernel_online_update-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/control_flow/test_dyn_orch_shape/pypto_kernel_online_update-cross-pipe-hard.json,pypto,pypto-runtime-control_flow,tests/st/runtime/control_flow/test_dyn_orch_shape.py,Ascend910B,21,1,UB,UB=188416,64,8192,74496,2,false,32,32,85,125,0.404762,UB=24832,true,UB,0.131793,21,0,0,0,0,0,7,0,0,4,3,0,0,0,21,8,0,0
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_kernel_online_update-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/control_flow/test_dyn_orch_shape/pypto_kernel_online_update-cross-pipe-soft.json,pypto,pypto-runtime-control_flow,tests/st/runtime/control_flow/test_dyn_orch_shape.py,Ascend910B,21,1,UB,UB=188416,64,8192,74496,2,false,32,32,85,125,0.404762,UB=24832,true,UB,0.131793,21,0,0,0,0,0,4,0,0,4,0,0,0,3,21,8,0,0
pypto::tests::st::runtime::cross_core::test_spmd_dynamic_core_num::pypto_div-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/cross_core/test_spmd_dynamic_core_num/pypto_div-cross-pipe-hard.json,pypto,pypto-runtime-cross_core,tests/st/runtime/cross_core/test_spmd_dynamic_core_num.py,Ascend910B,4,1,UB,UB=188416,8192,16384,49152,2,false,32,32,0,6,0.000000,UB=16384,true,UB,0.086957,4,0,0,0,0,0,5,0,0,2,3,0,0,0,4,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd_dynamic_core_num::pypto_div-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/cross_core/test_spmd_dynamic_core_num/pypto_div-cross-pipe-soft.json,pypto,pypto-runtime-cross_core,tests/st/runtime/cross_core/test_spmd_dynamic_core_num.py,Ascend910B,4,1,UB,UB=188416,8192,16384,49152,2,false,32,32,0,6,0.000000,UB=16384,true,UB,0.086957,4,0,0,0,0,0,2,0,0,2,0,0,0,3,4,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd_multi_output_subview::pypto_fused-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/cross_core/test_spmd_multi_output_subview/pypto_fused-cross-pipe-hard.json,pypto,pypto-runtime-cross_core,tests/st/runtime/cross_core/test_spmd_multi_output_subview.py,Ascend910B,19,1,UB,UB=188416,512,32768,370688,3,false,32,32,34,137,0.198830,UB=131584,true,UB,0.698370,19,0,0,0,0,0,47,0,0,6,41,0,0,0,19,2,0,0
pypto::tests::st::runtime::cross_core::test_spmd_multi_output_subview::pypto_fused-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/cross_core/test_spmd_multi_output_subview/pypto_fused-cross-pipe-soft.json,pypto,pypto-runtime-cross_core,tests/st/runtime/cross_core/test_spmd_multi_output_subview.py,Ascend910B,19,1,UB,UB=188416,512,32768,370688,3,false,32,32,34,137,0.198830,UB=131584,true,UB,0.698370,19,0,0,0,0,0,6,0,0,6,0,0,0,41,19,2,0,0
pypto::tests::st::runtime::framework_and_models::test_dump_tag::pypto_stage1-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_dump_tag/pypto_stage1-cross-pipe-hard.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_dump_tag.py,Ascend910B,4,1,UB,UB=188416,65536,65536,262144,1,true,32,32,1,5,0.166667,UB=131072,true,UB,0.695652,4,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0
pypto::tests::st::runtime::framework_and_models::test_dump_tag::pypto_stage1-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_dump_tag/pypto_stage1-cross-pipe-soft.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_dump_tag.py,Ascend910B,4,1,UB,UB=188416,65536,65536,262144,1,true,32,32,1,5,0.166667,UB=131072,true,UB,0.695652,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update-cross-pipe-hard.json,pypto,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_dynamic_paged_attention.py,Ascend910B,21,1,UB,UB=188416,64,8192,74496,2,false,32,32,83,127,0.395238,UB=24832,true,UB,0.131793,21,0,0,0,0,0,9,0,0,4,5,0,0,0,21,8,0,0
