instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp16_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp16_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel.json	6ed289a178f86d1e	1	3	8ee4aa601bf864fc	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-12d3a8ac8fdb9bef	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_32x64_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-12d3a8ac8fdb9bef.json	7a7f444842ce348b	1	3	12d3a8ac8fdb9bef	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-12d3a8ac8fdb9bef	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_32x64_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-12d3a8ac8fdb9bef.json	7a7f444842ce348b	1	3	12d3a8ac8fdb9bef	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp32_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp32_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_16x16_fp32_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp32_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp32_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_16x16_fp32_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp32_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp32_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_16x16_fp32_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp32_v16x8/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp32_v8x12/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_16x16_fp32_v8x16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	736c391ba7d78f16	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376	tests__st__runtime__ops__test_prod_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_prod_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_prod_reduction/row_prod_16x16_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-1f2102186a086376.json	c88cd274753b1bd1	1	3	1f2102186a086376	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-2e6b8480b173f393	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_8x128_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-2e6b8480b173f393.json	0ec1ee8c614174a5	1	3	2e6b8480b173f393	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-2e6b8480b173f393	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmax_8x128_fp32_v8x72/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-2e6b8480b173f393.json	0ec1ee8c614174a5	1	3	2e6b8480b173f393	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-2e6b8480b173f393	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_8x128_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-2e6b8480b173f393.json	0ec1ee8c614174a5	1	3	2e6b8480b173f393	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-2e6b8480b173f393	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/row_argmin_8x128_fp32_v8x72/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-2e6b8480b173f393.json	0ec1ee8c614174a5	1	3	2e6b8480b173f393	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-2e6b8480b173f393	tests__st__runtime__ops__test_prod_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_prod_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_prod_reduction/row_prod_8x128_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-2e6b8480b173f393.json	4f828cd59e28deea	1	3	2e6b8480b173f393	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-571bf7c158183d2d	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_32x64_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-571bf7c158183d2d.json	28ee082997e2a473	1	3	571bf7c158183d2d	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-571bf7c158183d2d	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_32x64_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-571bf7c158183d2d.json	28ee082997e2a473	1	3	571bf7c158183d2d	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-571bf7c158183d2d	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/tensor_col_argmax_32x64_fp32_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-571bf7c158183d2d.json	d0130b0659de8b43	1	3	571bf7c158183d2d	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-6f5288c34616e1aa	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_8x128_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-6f5288c34616e1aa.json	cf88c90ba9eeb436	1	3	6f5288c34616e1aa	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-6f5288c34616e1aa	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmax_8x128_fp16_v8x72/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-6f5288c34616e1aa.json	cf88c90ba9eeb436	1	3	6f5288c34616e1aa	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-6f5288c34616e1aa	tests__st__runtime__ops__test_argmax_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_argmax_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_argmax_reduction/col_argmin_8x128_fp16_aligned/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_argmax_reduction/pypto_kernel-6f5288c34616e1aa.json	cf88c90ba9eeb436	1	3	6f5288c34616e1aa	false	true	hard_constraints	3	0	3	1	2
